Date,Open,High,Low,Close,Adj Close,Volume
2004-03-04,6046.890137,6112.259766,5965.180176,6087.750000,5740.650879,1904185
2004-03-05,6169.459961,6243.009766,6161.290039,6226.669922,5871.649414,1615375
2004-03-08,6226.669922,6357.410156,6193.979980,6210.319824,5856.231934,1335132
2004-03-09,6128.609863,6267.520020,6128.609863,6210.319824,5856.231934,1084259
2004-03-10,6210.319824,6251.180176,6202.149902,6210.319824,5856.231934,1081812
2004-03-11,6210.319824,6651.580078,6210.319824,6618.899902,6241.515625,4224451
2004-03-12,6561.700195,6913.069824,6332.890137,6733.299805,6349.393066,7502928
2004-03-15,6929.410156,6945.750000,6659.750000,6741.470215,6357.098145,2910123
2004-03-16,6700.609863,6806.839844,6643.410156,6782.330078,6395.627930,2545440
2004-03-17,6798.669922,7141.870117,6782.330078,7076.500000,6673.025391,3786341
2004-03-18,7190.899902,7918.160156,7150.040039,7836.450195,7389.646484,11496086
2004-03-19,7909.990234,7909.990234,7574.959961,7722.049805,7281.768555,3809593
2004-03-22,7599.470215,7656.669922,6962.100098,6962.100098,6565.148438,4337038
2004-03-23,6872.209961,6945.750000,6749.640137,6864.040039,6472.679688,3052080
2004-03-24,6872.209961,7133.700195,6864.040039,6945.750000,6549.730957,3711692
2004-03-25,6831.350098,6945.750000,6700.609863,6716.950195,6333.975098,2338623
2004-03-26,6823.180176,6937.580078,6716.950195,6749.640137,6364.802246,5012558
2004-03-29,6749.640137,7035.640137,6749.640137,7019.299805,6619.086914,4108193
2004-03-30,7109.180176,7117.359863,6774.149902,6847.700195,6457.271484,2870962
2004-03-31,6904.899902,6929.410156,6774.149902,6888.549805,6495.791504,2901556
2004-04-01,6913.069824,7043.810059,6864.040039,6962.100098,6565.148438,2779180
2004-04-02,7150.040039,7387.009766,7133.700195,7223.589844,6811.729492,5115355
2004-04-05,null,null,null,null,null,null
2004-04-06,7378.839844,7452.390137,7215.410156,7403.359863,6981.249023,5621995
2004-04-07,7427.870117,7566.790039,7378.839844,7534.100098,7104.534668,4513260
2004-04-08,7754.729980,7787.419922,7436.040039,7444.220215,7019.780273,4203647
2004-04-09,7517.759766,7689.359863,7452.390137,7574.959961,7143.064941,4421478
2004-04-12,7681.189941,7730.220215,7623.990234,7640.330078,7204.708008,2781627
2004-04-13,7681.189941,7844.620117,7681.189941,7722.049805,7281.768555,3940536
2004-04-14,7640.330078,7664.839844,7354.330078,7476.899902,7050.596680,3998053
2004-04-15,null,null,null,null,null,null
2004-04-16,7354.330078,7615.819824,7280.790039,7583.129883,7150.770020,2556454
2004-04-19,7591.299805,7754.729980,7591.299805,7722.049805,7281.768555,2818340
2004-04-20,7771.069824,8171.479980,7738.390137,7942.680176,7489.819824,5287906
2004-04-21,8016.220215,8285.879883,7967.189941,8285.879883,7813.451660,5706435
2004-04-22,8498.339844,9250.110352,8457.480469,8955.940430,8445.306641,9752216
2004-04-23,9192.910156,9617.830078,8906.910156,8964.110352,8453.011719,7870059
2004-04-26,8980.450195,9160.230469,8612.740234,8702.620117,8206.432617,3650503
2004-04-27,8620.910156,9143.879883,8432.959961,9103.019531,8584.001953,4548750
2004-04-28,8988.620117,9274.629883,8751.650391,8906.910156,8399.073242,3271135
2004-04-29,8580.049805,8743.480469,8220.500000,8547.360352,8060.023926,3328652
2004-04-30,8089.759766,8612.740234,8089.759766,8547.360352,8060.023926,4158367
2004-05-03,8498.339844,8727.139648,8441.129883,8620.910156,8129.378418,2298238
2004-05-04,8751.650391,8972.280273,8702.620117,8743.480469,8244.961914,2595614
2004-05-05,null,null,null,null,null,null
2004-05-06,8743.480469,8882.389648,8302.219727,8302.219727,7828.859863,3239317
2004-05-07,8294.049805,8457.480469,7967.189941,8457.480469,7975.269043,3113268
2004-05-10,8171.479980,8416.620117,7771.069824,7926.330078,7474.402344,3272358
2004-05-11,7811.930176,7975.359863,7395.189941,7436.040039,7012.065918,3835292
2004-05-12,7599.470215,8326.730469,7591.299805,8326.730469,7851.973633,5876539
2004-05-13,8171.479980,8408.450195,7983.529785,8228.679688,7759.512695,3289491
2004-05-14,8253.190430,8294.049805,7403.359863,7591.299805,7158.473145,6155558
2004-05-17,7370.669922,7517.759766,6684.270020,6684.270020,6303.158691,6253460
2004-05-18,6455.470215,7239.930176,6349.240234,7035.640137,6634.495117,8036491
2004-05-19,7117.359863,7738.390137,7117.359863,7517.759766,7089.126465,5026019
2004-05-20,7280.790039,7983.529785,7231.759766,7542.270020,7112.239258,5717449
2004-05-21,7787.419922,7909.990234,7542.270020,7844.620117,7397.351074,3375155
2004-05-24,8016.220215,8048.899902,7722.049805,7762.899902,7320.289551,3048409
2004-05-25,7762.899902,7885.470215,7591.299805,7681.189941,7243.238770,2452433
2004-05-26,null,null,null,null,null,null
2004-05-27,7999.879883,8367.589844,7844.620117,8236.849609,7767.217285,5690526
2004-05-28,8465.650391,8825.190430,8367.589844,8825.190430,8322.011719,6320767
2004-05-31,8735.309570,9029.480469,8669.940430,9021.309570,8506.949219,2912570
2004-06-01,9054.000000,9086.679688,8808.849609,8947.769531,8437.603516,2260301
2004-06-02,8988.620117,9021.309570,8784.339844,8988.620117,8476.125000,2241945
2004-06-03,8996.799805,9062.169922,7967.189941,8163.310059,7697.870117,4671126
2004-06-04,8171.479980,8326.730469,7869.129883,8122.450195,7659.339355,3896481
2004-06-07,8253.190430,8596.389648,8236.849609,8514.679688,8029.206055,2399811
2004-06-08,8661.759766,8759.820313,8367.589844,8424.790039,7944.441895,2299462
2004-06-09,8514.679688,8923.250000,8375.759766,8588.219727,8098.553223,3886690
2004-06-10,8457.480469,8890.570313,8432.959961,8620.910156,8129.378418,2430405
2004-06-11,8661.759766,8808.849609,8212.330078,8416.620117,7936.737305,2957850
2004-06-14,8988.620117,9380.860352,8432.959961,8661.759766,8167.900879,7208000
2004-06-15,8743.480469,8784.339844,8294.049805,8702.620117,8206.432617,3545259
2004-06-16,8580.049805,8857.879883,8473.820313,8490.160156,8006.084961,1854010
2004-06-17,8490.160156,8702.620117,8441.129883,8637.250000,8144.787598,1926212
2004-06-18,8531.019531,9315.480469,8522.849609,9086.679688,8568.591797,5581611
2004-06-21,9315.480469,9348.169922,8817.019531,8988.620117,8476.125000,4984411
2004-06-22,8915.080078,9054.000000,8661.759766,8882.389648,8375.949219,1485656
2004-06-23,8906.910156,9054.000000,8767.990234,8767.990234,8268.073242,1466075
2004-06-24,8882.389648,9021.309570,8661.759766,8923.250000,8414.481445,2254183
2004-06-25,8923.250000,9004.969727,8743.480469,8915.080078,8406.777344,1878485
2004-06-28,9078.509766,9192.910156,8898.740234,8988.620117,8476.125000,1992296
2004-06-29,9029.480469,9290.969727,9029.480469,9225.599609,8699.592773,2517293
2004-06-30,9233.769531,9397.200195,9070.339844,9397.200195,8861.408203,2217470
2004-07-01,9478.910156,9650.509766,9323.650391,9372.679688,8838.285156,1839325
2004-07-02,9152.049805,9217.429688,9013.139648,9029.480469,8514.655273,2031457
2004-07-05,8988.620117,9103.019531,8874.219727,8988.620117,8476.125000,968001
2004-07-06,8866.049805,9004.969727,8825.190430,8849.709961,8345.133789,1139329
2004-07-07,8596.389648,8825.190430,8351.250000,8825.190430,8322.011719,1776913
2004-07-08,8539.190430,8669.940430,8351.250000,8432.959961,7952.145508,2447538
2004-07-09,8416.620117,8612.740234,8334.910156,8432.959961,7952.145508,2328832
2004-07-12,8522.849609,8718.969727,8498.339844,8620.910156,8129.378418,1757332
2004-07-13,8620.910156,8751.650391,8465.650391,8571.879883,8083.143555,1276391
2004-07-14,8473.820313,8498.339844,8130.620117,8130.620117,7667.043945,2212574
2004-07-15,8138.790039,8326.730469,8130.620117,8204.160156,7736.390625,1464852
2004-07-16,8089.759766,8318.559570,7967.189941,8253.190430,7782.625977,1513802
2004-07-19,8032.560059,8727.139648,8032.560059,8694.450195,8198.727539,2785298
2004-07-20,8661.759766,8784.339844,8531.019531,8531.019531,8044.614258,1727962
2004-07-21,8784.339844,9004.969727,8702.620117,8947.769531,8437.603516,2817116
2004-07-22,8702.620117,8882.389648,8571.879883,8669.940430,8175.614258,1377964
2004-07-23,8710.790039,8874.219727,8522.849609,8531.019531,8044.614258,1309433
2004-07-26,8253.190430,8400.280273,8163.310059,8163.310059,7697.870117,2148938
2004-07-27,8089.759766,8269.530273,7877.299805,8163.310059,7697.870117,2217470
2004-07-28,8334.910156,8457.480469,8089.759766,8089.759766,7628.513184,1388978
2004-07-29,7926.330078,8089.759766,7476.899902,7517.759766,7089.126465,3369036
2004-07-30,7689.359863,7918.160156,7640.330078,7918.160156,7466.697754,2540545
2004-08-02,7811.930176,8089.759766,7762.899902,7762.899902,7320.289551,1578662
2004-08-03,7803.759766,7918.160156,7648.500000,7681.189941,7243.238770,1819745
2004-08-04,7566.790039,7681.189941,7362.500000,7574.959961,7143.064941,1839325
2004-08-05,7591.299805,7942.680176,7591.299805,7762.899902,7320.289551,2257854
2004-08-06,7599.470215,7828.270020,7558.620117,7681.189941,7243.238770,3021486
2004-08-09,7599.470215,7656.669922,7452.390137,7607.640137,7173.881348,1816073
2004-08-10,7525.930176,7811.930176,7525.930176,7787.419922,7343.411621,2569915
2004-08-11,7860.959961,7926.330078,7615.819824,7640.330078,7204.708008,1954359
2004-08-12,7640.330078,7787.419922,7583.129883,7689.359863,7250.942871,1679011
2004-08-13,7681.189941,7983.529785,7632.160156,7893.649902,7443.584961,2256630
2004-08-16,8008.049805,8269.530273,7975.359863,8122.450195,7659.339355,2686173
2004-08-17,8326.730469,8334.910156,7754.729980,7836.450195,7389.646484,2503831
2004-08-18,7844.620117,7885.470215,7722.049805,7844.620117,7397.351074,1437929
2004-08-19,7918.160156,8073.419922,7918.160156,7983.529785,7528.340332,1995967
2004-08-20,7901.819824,8057.080078,7877.299805,7967.189941,7512.931641,1023071
2004-08-23,8057.080078,8138.790039,8008.049805,8008.049805,7551.461914,919051
2004-08-24,8048.899902,8081.589844,7893.649902,8032.560059,7574.575195,963106
2004-08-25,8065.250000,8228.679688,8040.729980,8195.990234,7728.687012,2274987
2004-08-26,8228.679688,8367.589844,8171.479980,8253.190430,7782.625977,1768346
2004-08-27,8334.910156,8351.250000,8195.990234,8253.190430,7782.625977,1087931
2004-08-30,8212.330078,8277.709961,8048.899902,8048.899902,7589.982910,993700
2004-08-31,8089.759766,8089.759766,7926.330078,8048.899902,7589.982910,1759780
2004-09-01,8130.620117,8972.280273,8130.620117,8849.709961,8345.133789,5816574
2004-09-02,8866.049805,9086.679688,8710.790039,8898.740234,8391.368164,2430405
2004-09-03,8906.910156,9070.339844,8735.309570,8906.910156,8399.073242,1742647
2004-09-06,8947.769531,8964.110352,8735.309570,8898.740234,8391.368164,1419572
2004-09-07,8906.910156,8996.799805,8661.759766,8702.620117,8206.432617,1667997
2004-09-08,8800.679688,8800.679688,8343.080078,8343.080078,7867.390137,2774284
2004-09-09,8343.080078,8457.480469,8130.620117,8334.910156,7859.685547,1828311
2004-09-10,8343.080078,8392.110352,8130.620117,8171.479980,7705.573730,3453476
2004-09-13,8122.450195,8424.790039,8122.450195,8310.389648,7836.563965,2491594
2004-09-14,8334.910156,8424.790039,7983.529785,8008.049805,7551.461914,3961340
2004-09-15,8008.049805,8253.190430,8008.049805,8016.220215,7559.166992,3420434
2004-09-16,8016.220215,8163.310059,8016.220215,8016.220215,7559.166992,1915199
2004-09-17,8089.759766,8522.849609,8081.589844,8408.450195,7929.032715,5506961
2004-09-20,8498.339844,8580.049805,8416.620117,8473.820313,7990.676270,2294567
2004-09-21,8457.480469,8506.509766,8187.819824,8220.500000,7751.799805,2266420
2004-09-22,8179.649902,8285.879883,7999.879883,7999.879883,7543.758789,2799984
2004-09-23,7877.299805,7893.649902,7722.049805,7722.049805,7281.768555,3228303
2004-09-24,7623.990234,7713.870117,7558.620117,7689.359863,7250.942871,3315190
2004-09-27,null,null,null,null,null,null
2004-09-28,null,null,null,null,null,null
2004-09-29,null,null,null,null,null,null
2004-09-30,7607.640137,7926.330078,7607.640137,7869.129883,7420.462402,2708201
2004-10-01,7869.129883,8024.390137,7820.100098,7844.620117,7397.351074,1718172
2004-10-04,7983.529785,8008.049805,7893.649902,7934.500000,7482.105957,2223588
2004-10-05,7983.529785,7999.879883,7681.189941,7730.220215,7289.473145,5249969
2004-10-06,7771.069824,7787.419922,7632.160156,7648.500000,7212.412109,3912390
2004-10-07,7681.189941,7820.100098,7640.330078,7762.899902,7320.289551,4928118
2004-10-08,7681.189941,7901.819824,7681.189941,7820.100098,7374.228516,3575853
2004-10-11,7844.620117,8065.250000,7844.620117,8048.899902,7589.982910,3405749
2004-10-12,8008.049805,8024.390137,7722.049805,7762.899902,7320.289551,2437748
2004-10-13,7885.470215,8008.049805,7771.069824,7811.930176,7366.524414,3165891
2004-10-14,7787.419922,7811.930176,7591.299805,7599.470215,7166.178711,2374112
2004-10-15,7509.589844,7722.049805,7509.589844,7697.529785,7258.646973,1527264
2004-10-18,7566.790039,7926.330078,7566.790039,7844.620117,7397.351074,2141596
2004-10-19,7722.049805,7885.470215,7656.669922,7762.899902,7320.289551,2812221
2004-10-20,7762.899902,7803.759766,7337.990234,7362.500000,6942.719238,3854872
2004-10-21,7272.609863,7313.470215,6880.379883,6986.609863,6588.260742,4915880
2004-10-22,6986.609863,7190.899902,6986.609863,7068.330078,6665.321777,4810636
2004-10-25,7027.470215,7231.759766,6962.100098,7109.180176,6703.842773,2266420
2004-10-26,7125.529785,7199.069824,7109.180176,7150.040039,6742.372070,900694
2004-10-27,7231.759766,7264.439941,6831.350098,6953.930176,6557.443848,2864843
2004-10-28,7109.180176,7272.609863,6994.779785,7272.609863,6857.953613,1626389
2004-10-29,7141.870117,7190.899902,7068.330078,7101.009766,6696.138184,785660
2004-11-01,7043.810059,7215.410156,7043.810059,7109.180176,6703.842773,960659
2004-11-02,7117.359863,7362.500000,7117.359863,7313.470215,6896.484375,1873590
2004-11-03,7280.790039,7444.220215,7239.930176,7329.810059,6911.893066,983910
2004-11-04,7362.500000,7378.839844,7125.529785,7133.700195,6726.963867,1227440
2004-11-05,7174.560059,7223.589844,6970.270020,7019.299805,6619.086914,2140372
2004-11-08,6986.609863,7051.979980,6921.240234,6945.750000,6549.730957,2385126
2004-11-09,6921.240234,6994.779785,6904.899902,6945.750000,6549.730957,2073065
2004-11-10,6945.750000,7150.040039,6945.750000,7035.640137,6634.495117,3820607
2004-11-11,6953.930176,7068.330078,6945.750000,6994.779785,6595.964844,2155057
2004-11-12,7125.529785,7419.700195,7084.669922,7395.189941,6973.545410,5602415
2004-11-15,7444.220215,7501.419922,7280.790039,7305.299805,6888.780273,2354532
2004-11-16,7378.839844,7427.870117,7174.560059,7174.560059,6765.494141,1652088
2004-11-17,7190.899902,7280.790039,7141.870117,7272.609863,6857.953613,1749990
2004-11-18,7248.100098,7305.299805,7043.810059,7060.160156,6657.617188,1294748
2004-11-19,7060.160156,7150.040039,7027.470215,7076.500000,6673.025391,1567648
2004-11-22,6986.609863,7215.410156,6962.100098,7190.899902,6780.903320,1510131
2004-11-23,7207.240234,7370.669922,7101.009766,7150.040039,6742.372070,1747542
2004-11-24,7166.379883,7248.100098,7133.700195,7190.899902,6780.903320,1162581
2004-11-25,7150.040039,7190.899902,7019.299805,7019.299805,6619.086914,1803836
2004-11-26,7019.299805,7109.180176,6962.100098,7051.979980,6649.903809,1299643
2004-11-29,7109.180176,7150.040039,6994.779785,6994.779785,6595.964844,1003491
2004-11-30,6994.779785,7190.899902,6962.100098,7190.899902,6780.903320,1638627
2004-12-01,7150.040039,7190.899902,7027.470215,7150.040039,6742.372070,1091602
2004-12-02,7231.759766,7264.439941,7141.870117,7231.759766,6819.433594,1472194
2004-12-03,7329.810059,7378.839844,7231.759766,7305.299805,6888.780273,2640894
2004-12-06,7280.790039,7297.129883,7011.129883,7027.470215,6626.790527,1861353
2004-12-07,7027.470215,7084.669922,6913.069824,6970.270020,6572.852539,1729186
2004-12-08,6945.750000,6994.779785,6390.089844,6471.810059,6102.812012,4734762
2004-12-09,6520.839844,6741.470215,6520.839844,6578.040039,6202.985352,3416763
2004-12-10,6545.350098,6692.439941,6471.810059,6578.040039,6202.985352,2316595
2004-12-13,6578.040039,6716.950195,6553.520020,6676.100098,6295.455078,1583557
2004-12-14,6643.410156,6700.609863,6602.549805,6667.919922,6287.741211,1311880
2004-12-15,6733.299805,6864.040039,6708.779785,6741.470215,6357.098145,961882
2004-12-16,6741.470215,6872.209961,6708.779785,6798.669922,6411.036133,702443
2004-12-17,6782.330078,6790.500000,6651.580078,6667.919922,6287.741211,1288629
2004-12-20,6586.209961,6659.750000,6545.350098,6586.209961,6210.690430,1626389
2004-12-21,6586.209961,6618.899902,6537.180176,6561.700195,6187.577637,1291076
2004-12-22,6659.750000,6692.439941,6569.870117,6578.040039,6202.985352,1730409
2004-12-23,6578.040039,6627.069824,6414.609863,6463.640137,6095.109375,1429362
2004-12-24,6463.640137,6586.209961,6463.640137,6504.500000,6133.639648,1149119
2004-12-27,6455.470215,6561.700195,6447.290039,6455.470215,6087.404297,1523592
2004-12-28,6463.640137,6520.839844,6414.609863,6422.779785,6056.577637,1193175
2004-12-29,6455.470215,6545.350098,6439.120117,6537.180176,6164.456055,1546844
2004-12-30,6545.350098,6823.180176,6545.350098,6823.180176,6434.148926,2218693
2004-12-31,null,null,null,null,null,null
2005-01-03,null,null,null,null,null,null
2005-01-04,7068.330078,7109.180176,6913.069824,7027.470215,6626.790527,2256630
2005-01-05,6913.069824,6978.439941,6815.009766,6945.750000,6549.730957,1773241
2005-01-06,6978.439941,7305.299805,6847.700195,6986.609863,6588.260742,7480900
2005-01-07,7043.810059,7231.759766,7019.299805,7223.589844,6811.729492,4612386
2005-01-10,7313.470215,7599.470215,7313.470215,7395.189941,6973.545410,4720077
2005-01-11,7354.330078,7591.299805,7272.609863,7476.899902,7050.596680,3491413
2005-01-12,7517.759766,7746.560059,7485.069824,7566.790039,7135.361328,2796312
2005-01-13,7632.160156,7632.160156,7403.359863,7517.759766,7089.126465,1623942
2005-01-14,7444.220215,7534.100098,7403.359863,7517.759766,7089.126465,1182161
2005-01-17,7640.330078,8171.479980,7525.930176,8171.479980,7705.573730,4417806
2005-01-18,8081.589844,8334.910156,7934.500000,8130.620117,7667.043945,3950326
2005-01-19,8171.479980,8171.479980,7836.450195,7836.450195,7389.646484,3071660
2005-01-20,7771.069824,7803.759766,7427.870117,7517.759766,7089.126465,3222184
2005-01-21,7436.040039,7681.189941,7411.529785,7509.589844,7081.421875,1904185
